,song,artist,comment,date
119,포장마차,황인욱, 황치열이랑 같은 소속산데 구지 사재기할 이유가 있겠음? ㅋㅋㅋㅋㅋ 지들이 모르는 가수 차트올라가면 무조건 사재기네 이젠 ㅋㅋㅋㅋ,2019.08.23 14:35
120,포장마차,황인욱, 고은아 한잔하자ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2019.06.20 18:14
121,포장마차,황인욱, 사재기들한테 먹힌 2019년 여름 ♩♪ 아깝네 시원하고 신나는 노랜없고 죄다 징징징 슈바것,2020.01.06 06:27
122,포장마차,황인욱, 황인욱이.뭐임?,2019.11.26 12:50
123,포장마차,황인욱, 황인욱 멜론차트 최고순위취하고싶다 83위 친구로지내자면서 112위포장마차 5위이별주 20위노래방차트에서 인기 많은 케이스괜히 생사람 잡지말자.주작그래프랑 비교해보면 비교가 안되는데 ㅈ경이 언급했다고 생사람 잡지마.,2019.12.08 23:04
124,포장마차,황인욱, 취하고 싶다 모르는 개씹흑우대갈빡대가리들 없제?,2019.07.21 20:54
125,포장마차,황인욱, ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2019.11.25 23:20
126,포장마차,황인욱, 사재기 거른다,2019.11.05 08:37
127,포장마차,황인욱, 내 동년배들 이런 노래 안 듣는다,2019.12.06 20:58
128,포장마차,황인욱, 인터넷 방송 하면서 팬들 인맥을 잘 쌓아둔 영향임 맬론 조작 1도 없음,2019.07.23 00:47
129,포장마차,황인욱, 야 소름돋는다... 여기서 내 댓글 추천순 3위였는데 사라짐 댓글 조작하냐?,2019.12.10 23:39
130,포장마차,황인욱, 미스포차 그때그자리에서니가 있던 그곳에서서킬한다그랬잖아싸발 갱온다고 그랬잖아미스포차 그때ㅐㅐ그자리에서ㅓㅓㅓ,2020.05.09 14:32
131,포장마차,황인욱, 이분은 또 누구지 노래좋다거 다 상위권 못먹던데 이렇게 인지도 없는 발라드가수가 갑자기??? 말도안된다고 본다,2019.07.29 18:08
132,포장마차,황인욱, 맨날근거도 없으면서 사재기 주작드립치는 애♩♪들은멜론 왜 듣냐 듣지말고 돈 아껴서 부모님 생신선물이라도 하나 사다드려라ㅋㅎㅋㅎㅋㅎ,2019.08.21 23:54
133,포장마차,황인욱, 이거 사재기?,2019.07.24 21:06
134,포장마차,황인욱, 가사 진짜 노답.. 너무 오글거려서 토나올가같음김치찌개라닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋ어휴.... 사람들 이런 식상한 이별노래 요즘 안들어요; 요즘 트렌드도 모르고 리스너들 개무시 하는 노래들 걍 사재기트렌드,2020.01.12 00:39
135,포장마차,황인욱, 노래방순위 1위인데 사재기드립은 어디서나온건지... 악플러들이 있어도 결국에 명곡은 세상이 아는법,2019.07.27 13:56
136,포장마차,황인욱," 제발 꺼져라 무슨 10대1위가 포장마차냐ㅋㅋㅋ 아니 뭐 20대 후반이나 30대,40대 까지는 인정하는데 10대는... 에휴",2019.11.26 04:44
137,포장마차,황인욱, 가사 진짜 후지다 이런노래좋아하는 남자는 여자한테 인기 없을듯ㅋㅋㅋㅋㅋ,2019.06.27 01:12
138,포장마차,황인욱, 이 노래가 언제 나온거지..갑자기 순위 훅 오르네.....,2019.07.10 13:07
139,포장마차,황인욱, 요즘 차트 왜이러나.. 멜론 망함?아이돌이 점유하는거보다 더싫다...,2019.07.20 23:22
140,포장마차,황인욱, 취하고싶다 친구로지내자면서 포장마차노래듣고오시면 사재기아니라는거 느낍니다,2019.07.13 01:03
141,포장마차,황인욱, 바람의나라키고 100개에 코인노래방할때가 벌써부터 그립네요 형님 더멀리나십쇼,2019.06.20 21:36
142,포장마차,황인욱, 싸발 갱 온다고 그랬잖아~,2020.05.23 02:23
143,포장마차,황인욱, 포장마차만 가니까 헤어지지 투다리라도 가던가 찌질한 구남친 감성 보니까 만나면 술먹고 엠티만 가는 놈들 18번곡이다,2020.01.05 10:46
144,포장마차,황인욱, ♩이돌 빠는 씹덕♩♪들 일단 모르면 사재기드립이네 머갈통 깨버리고 싶게,2019.07.22 10:10
145,포장마차,황인욱, 후.. 술노래 진짜 듣기역겨움. 사재기종특 ㅡ 술가사만 나옴ㅡㅡ 임재현이랑 뺨치게 듣기싫은 술노래. 후 역겨워. 2000년대초반도아니고 언제까지 진부한 가사스토리만 적어내려갈건데? 다음곡은그래서 또 술이냐?,2020.03.22 01:19
146,포장마차,황인욱," 지들이 못본 가수만 나오면 다 사재기 ㅇ♩♪ 황인욱 멜론 차트에 없었을때부터, 한참 전부터 취하고싶다 노래방차트는 항상 10위권 이상이였는데 무슨 사재기 ㅋㅋ 지금처럼 듣도보도 못한 애들이 차트 인 하는게 사재기지 요즘 사재기가 ♩♪ 날뛰어서 얘까지 욕처먹네",2019.10.10 09:28
147,포장마차,황인욱, 중립기어 실드 다 갖다 치우셈 ㅋㅋㅋㅋ 사재기 빼박인데 사재기로 차트 올리니까 사람들이 들어본 거 아니냐 ㅋㅋㅋㅋ사재기무새들 하지 말고ㅋㅋㅋㅋㅋ,2020.02.02 13:13
148,포장마차,황인욱, 황인욱이 누군데?,2019.11.27 19:06
149,포장마차,황인욱, 황인욱씨가 누구야?,2019.11.27 00:42
150,포장마차,황인욱, 이 행님 무희 아니 유희열의 스케치북 나오면 찡할거같다 ㅠ응원합니다ㅎㅎ,2019.06.22 12:10
151,포장마차,황인욱, 사재기빼고 노래도 별로임황인욱목소리가 극혐인건지 노래가 별로인건지 ♪급♪♬식♪충들이 딱 좋아할만한 멜로디,2020.02.10 08:05
152,포장마차,황인욱, 니 ♩♪♬이별한 거 안물안궁 ^^ 개토악질나옴;;,2020.01.05 16:18
153,포장마차,황인욱, 술 좀 그만 마셔 알코올 중독자 되겠다,2020.01.05 14:59
154,포장마차,황인욱, 이제 꺼져줄래 내게서~ 재생 다운로드 곡명 Obsession 아티스트명 EXO EXO 앨범명 OBSESSION - The 6th Album,2020.01.05 01:25
155,포장마차,황인욱, (왈왈),2020.03.04 15:00
156,포장마차,황인욱, 근데 진짜 사재기 한 인간들 때문에 차트 못 드는 가수들은 어떡할지 생각을 안 해본건가 양심이 없어도 정도껏이지,2020.01.05 12:50
157,포장마차,황인욱, 사재기라는 사람들 특 : 이이돌 노래만 오지게 쳐듣고있음,2019.08.04 13:07
158,포장마차,황인욱, 이분이 감스트랑 바람의나라 10검 띄우신분인가요?,2019.07.01 18:49
159,포장마차,황인욱, 아니 황인욱이 누구냐고,2020.04.06 01:19
160,포장마차,황인욱, 사재기하면서 음악하고싶냐,2019.12.08 20:25
161,포장마차,황인욱, 그 놈의 인방계에서 유명하다 아는 사람 많다 타령 좀 적당히 하셈 ㅋㅋ 님들 반복재생 해서 듣고 듣다가 앞으로 땡겨듣고 한 시간 내에 여러 번 듣는다고 그 수만큼 반영 되는 거 아님; 그 놈의 홍보 타령 그러면 아이돌들이 차트 다 휩쓸겠네 ㅋㅋ,2019.11.24 16:05
162,포장마차,황인욱, 또또 슬슬 올라온다 제발 저리가요,2020.04.03 14:42
163,포장마차,황인욱, 5위까지만 해달라고 했나보네요1~2위만 찍었어도 더 물어뜯길텐데..5위까지만 해서 그나마 다행이다 라고 안도하고 있겠네요본전뽑았네요 축하축하,2020.01.05 15:34
164,포장마차,황인욱, 김치찌개고 나발이고 야 좀 꺼져;;,2020.01.05 14:45
165,포장마차,황인욱, 사재기라고 하는애들은 특징남잘되는꼴못보고 남잘되는거보면 배아파서 조낸돌려까댐ㅋㅋㅋ객관적으로 인생그따구로 살면재밋음?ㅋ 남잘되면축하해주는게 정상이지 지들인생실패햇는데 남잘되니까 ㅂㄷㅂㄷ하지?그니까 증거도없는 사재기드립치겟지ㅋ 싫어요눌러라 인생패배자들아~^^,2019.08.31 04:28
166,포장마차,황인욱, 사재기라고 우기는사람 특 : 증거없음 그냥 지 맘에 안들어서 빼애액,2019.08.03 22:35
167,포장마차,황인욱, 누구세요????,2019.07.19 02:57
168,포장마차,황인욱, 첨부터 계속 10위권 내외에 있었는데 왜 사재기라하는거야ㅋㅋㅋㅋ 빡대가리 사재기 무새들은 걍 조온나 패야됨,2019.07.18 08:53
169,포장마차,황인욱, 싸발 갱 온다 그랬잖아~,2020.04.28 16:20
170,포장마차,황인욱, 이제 돈도 벌었을텐데 차트안에서 사라졌으면,2020.01.05 11:51
171,포장마차,황인욱, 술집아들인가 그알보고나니 믿고걸러지네,2020.01.05 00:17
172,포장마차,황인욱, ??:황인욱씨가 누구야....?,2019.11.24 13:29
173,포장마차,황인욱, 이런 수준낮은 노래들이 길거리에서 들려오는 걸 볼 때마다 현타가 세게 온다.,2019.09.29 18:34
174,포장마차,황인욱, 아직도 있노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2020.07.27 19:01
175,포장마차,황인욱, 진짜 노력하는 가수들이 얼마나 많은데 그 노력하는 가수가 차트에 사재기 있는걸 보면 진짜 기분 나쁘겠다,2020.07.04 17:12
176,포장마차,황인욱, 만원짜리 커플링 감성임 리얼루,2020.04.23 10:39
177,포장마차,황인욱, 양심있고 분별있는 미디어 소비자가 되자구요 사람들아^^ 댓글 보니까 진짜 웃긴다 ㅋㅋㅋ 일단 좋은 노래니까 됐다고...?? ㅎ,2020.02.06 22:07
178,포장마차,황인욱," 사랑에 연습이 있었다면, 오늘도 빛나는 너에게, 포장마차무개념 급딱이들 pc방 풀볼륨 소음공해 노래 3대장하필 또 쥰나게 높아서 쩌렁쩌렁 반대편 자리까지 울림;",2019.09.27 00:45
179,포장마차,황인욱, 자기가 자주안듣는노래거나 자기마음에 안들면 사재기라는 그민족특성ㅋㅋㅋㅋㅋㅋ,2019.08.04 20:47
180,포장마차,황인욱, 좀 이딴건 사라져라 제발 ㅠㅠ 가사 너무 상스럽다,2020.07.26 01:23
181,포장마차,황인욱, 사재기 황인욱.,2020.03.04 12:02
182,포장마차,황인욱, 와 이사람 누군데 순위권에 있어요? 대단하다,2020.01.06 15:10
183,포장마차,황인욱," 어차피 곡 도 나 너랑 헤어져서 술ㅊㅓ먹엇고 울고잇어웅앵ㅠ,,,,!!! 도라와 쉬 발 여기다가 소리만 빽빽지르는거잖아 어후 쪽팔려 암 낫 코리안",2020.01.05 02:23
184,포장마차,황인욱, 누구?..,2019.11.25 18:27
185,포장마차,황인욱, 가사에 김치찌개만 없으면 완벽한 노래...,2019.09.15 20:44
186,포장마차,황인욱, 멜론 차트 개편이후에 다시 슬금슬금 기어오르네 ㅈㄴ 맞을려고,2020.07.12 15:05
187,포장마차,황인욱, 미스포차 그때 그 자리에서~~,2020.05.14 15:28
188,포장마차,황인욱, 황인욱이 누구야?,2020.03.17 13:08
189,포장마차,황인욱, 사재기ㅇㅇ,2020.01.05 23:05
190,포장마차,황인욱, 역겨워서 그래요 진짜 제발 좀 사라져주세요,2020.01.05 02:32
191,포장마차,황인욱, 내려가.. 꺼져,2020.01.05 00:53
192,포장마차,황인욱, 내주위애들도 아이돌노래보단훨많이들음ㅋㅋㅋ나이먹어봐라.쿵짝쿵짝아이돌관심1도없어짐ㅋㅋㄱㄲㅋㅋㅋㅋ,2019.12.04 00:44
193,포장마차,황인욱, 대체 황인욱이 누군데 짤보고 황인욱이 있단걸 알앗습니다,2019.11.27 00:14
194,포장마차,황인욱, 그래서 황인욱씨가 누군데?!,2019.11.26 01:31
195,포장마차,황인욱, 유스케 방청가서 이 곡 들었는데 ㅎㅎ전국의 포장마차에서 틀어주시길 바란다고 했나 차트 상위에 올라와있는거 보니 신기하네요 ~,2019.07.08 21:50
196,포장마차,황인욱, 왜 이렇게 나오는 노래마다 다 똑같이 들리지ㅋㅋㅋㅋㅋㅋㅋ,2019.07.06 12:06
197,포장마차,황인욱," 사재기는,, 걸러야죠",2020.03.29 02:18
198,포장마차,황인욱, 대한민국 열에아홉은 이별인가,2019.08.14 20:11
199,포장마차,황인욱, 차트순위권에 힙찔이들 이나 아이돌딴따라 년놈들 있는거 개꼴뵈기 싫었는데 ㅋㅋ 역시 아이스황,2019.08.14 19:49
200,"나만, 봄",볼빨간사춘기, 이곡은 봄이올때마다 역주행합니다,2019.04.02 18:03
201,"나만, 봄",볼빨간사춘기, 왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈,2019.04.02 18:16
202,"나만, 봄",볼빨간사춘기, 썸탈거야보다 좋은 노래가 나올까 했는데 바로 나와버리네 ㄷㄷ 역대급이다 1위 가즈아아,2019.04.02 18:02
203,"나만, 봄",볼빨간사춘기, 곧 아이돌 전쟁터가 될 멜론 차트에 한줄기의 빛이 내려왔으니...! 볼빨간 사춘기 쭉쭉 올라가자!!!,2019.04.02 20:35
204,"나만, 봄",볼빨간사춘기, 볼사는 원래 나올 때마다 1위였어여~~사재기 늘어나니까 원음원강자가 오해를 받네ㄷㄷ,2019.04.03 00:19
205,"나만, 봄",볼빨간사춘기, 너무 좋긴한데 어째 노래가 다 비슷비슷함.. 자주 듣긴 할듯!,2019.04.02 20:53
206,"나만, 봄",볼빨간사춘기," 아니 방탄팬은 아닌데 비추가 많은 이유가 뭔지 아시나요ㅋㅋㅋ 누가봐도 방탄을 저격하는듯한, 비꼬는듯한 댓글을 다시니까 비추가 많아지는겁니다ㅋㅋ무슨 방탄순위떨어진다, 볼사노래가 더 좋아! 방탄보다 볼사가 짱이다! 이런식으로 쓰고 심지어 닉네임을 방탄비꼬는 닉네임으로 해놓았던데 누가 비추를 안누릅니까?",2019.04.13 11:13
207,"나만, 봄",볼빨간사춘기, 190402 봄과 함께 돌아왔습니다,2019.04.02 18:01
208,"나만, 봄",볼빨간사춘기, 이거 안들어 보신분 들어보세요ㅠㅠ 이것도 띵곡임 재생 다운로드 곡명 나의 사춘기에게 아티스트명 볼빨간사춘기 볼빨간사춘기 앨범명 Red Diary Page.1,2019.04.02 22:22
209,"나만, 봄",볼빨간사춘기, 블핑이 1위 못하는 이유 나만 봄 재생버튼 누르면 알게됨,2019.04.06 12:53
210,"나만, 봄",볼빨간사춘기, 왜 그럴까 사람들은 그냥 봄기운이 좋아 눈치 없이 밖을 나가는 걸까 완전 이시국 가사ㅋㅋㅋ,2020.04.07 17:32
211,"나만, 봄",볼빨간사춘기," '봄'빨간 사춘기사실 다른 계절에도 많은 곡들이 나왔지만 다 봄에 잘 어울리네요 재생 다운로드 곡명 나만, 봄 아티스트명 볼빨간사춘기 볼빨간사춘기 앨범명 사춘기집Ⅰ 꽃기운",2019.04.02 18:18
212,"나만, 봄",볼빨간사춘기, 수록까지 줄세우기한 방탄 역시 월클도 대단하고그 사이에서 순위 유지하거 지금 심지어 3위엔 볼사도 ㄹㅇ 대단 ㅋㅅㅋ,2019.04.13 12:28
213,"나만, 봄",볼빨간사춘기, 볼사 진짜 음원강잔데 위에는 얼마나 화력이쎈거임,2019.04.13 00:45
214,"나만, 봄",볼빨간사춘기, 아....순위 떨어졌다ㅠㅠㅠ 위에분들 화력 진짜 쎄시네요,2019.04.12 21:01
215,"나만, 봄",볼빨간사춘기," 요즘 멜론 줄서기 없으니 들을곡도 많고, 좋은 곡도 많이 알게되고 너무좋다",2019.04.03 02:34
216,"나만, 봄",볼빨간사춘기, 정정당당하게 방탄이 1위한게 뭐가 문제임?스밍은 모든팬덤이 다돌리는데,2019.04.14 15:01
217,"나만, 봄",볼빨간사춘기," 니들이 이런다고 볼사가 좋아할것 같냐~~그냥 노래가 좋으면 노래만 들어굳이 여까지와서 타그룹팬,타그룹 비꼬지 말고~~",2019.04.13 11:59
218,"나만, 봄",볼빨간사춘기," 볼사 방탄 다 실력좋고 노래좋아서 상위권에있는건데 왜자꾸 방탄욕하는지 모르겠음솔직히 볼사 스밍 안돌리는거면 몰라도 다들 팬이면 돌리면서 결론은 밀린거 맞는거라고 생각하는데게다가 스밍안하는아미 많음인트로 듣는게 뭐가이상하지?컴백 티저가 인트로라 가장 익숙하게시작했고,그리고 봄날 아이돌 계속 순위권에 있었고 컴백했으니까 같이 들어서 순위 올라온건데...",2019.04.13 19:40
219,"나만, 봄",볼빨간사춘기, 이 시국에 참 적절한 가사 싸돌아댕기지마^^,2020.04.05 16:04
220,"나만, 봄",볼빨간사춘기, 무개념 볼사팬도 개많이 보이는데 방탄은 개나소나 후려쳐도되고 무개념 아미가 볼사 후려치면 아미 모두 싸잡아서 욕해버리넹ㅋㅋㅋㅋㅋ 아이돌 후려친다고 니네가 진정한 리스너라도 되는줄 아냐? 좋은 노래 듣다 니네 이중성 잘보고간당ㅋㅋㅋㅋㅎㅎ,2019.04.15 21:29
221,"나만, 봄",볼빨간사춘기, 진정한 대중픽 볼사이대로 계속 올라가자,2019.04.13 11:14
222,"나만, 봄",볼빨간사춘기, 대단하다 ㅋㅋㅋ 팬덤없이,2019.04.13 12:41
223,"나만, 봄",볼빨간사춘기, 방탄팬인대 볼빨간사춘기 노래도 좋아해요. 시상식때보면 탄이들도 볼빨간사춘기 노래 따라 부르고 같이 즐겨요. 글에 비추천 누르는거 다 방탄팬이라고 생각 안했음 좋겠어요.,2019.04.14 05:11
224,"나만, 봄",볼빨간사춘기, 볼적볼,2019.04.03 09:01
225,"나만, 봄",볼빨간사춘기," 볼사팬 여러분 아미인데요,제가 대신 무개념 아미에 대해 사과드려요...정말 제가 다 창피해서 사과드립니다..전 타팬분들과도 친하게 지내고싶어요..!저도 볼빨간 사춘기 노래좋아해요 방탄분들 너무 욕하지 말아주시고 정말 죄송해요...ㅠㅠ",2019.04.15 15:07
226,"나만, 봄",볼빨간사춘기," 블핑 타이틀이랑 댓글 수만 500개가 넘는 차이가 나는데, 그런 곡을 지탱하고 1위에 있네 ;; 대중성이 뭔지 확실히 알고 간다",2019.04.06 11:22
227,"나만, 봄",볼빨간사춘기, 방탄을 버텨내는 볼빨사 클라쓰,2019.04.12 20:27
228,"나만, 봄",볼빨간사춘기, 아티스트의 이미지는 팬들 몫이다.방탄 볼사 다 1등입니다.,2019.04.13 21:39
229,"나만, 봄",볼빨간사춘기, 진정한 사회적 거리두기 곡,2020.04.30 17:24
230,"나만, 봄",볼빨간사춘기, 들을거생김 개꿀,2019.04.02 19:59
231,"나만, 봄",볼빨간사춘기, 봄 노래 감사합니다. 잘 들을게요 :),2019.04.02 18:18
232,"나만, 봄",볼빨간사춘기," 볼사팬분들 밑댓글중 방탄운운하면서 볼사까는사람들 다 팬코입니다 뮤직 dna들어가 보시면 알수있어요 볼사분들 노래가 별로라니,당연히 말이 안되죠 저도 그렇고 제 주위사람들 다 볼사 노래에 빠져서 맨날 듣고있습니다 저도 방탄노래 들으면서 한번씩은 듣고요 그러니 저런 어그로성 댓들은 무시하세요 원래 당도높은 과일엔 벌.레가 꼬이는 법이잖아요",2019.04.16 21:18
233,"나만, 봄",볼빨간사춘기, 볼사 노래 진짜 좋은데 여기서 왜 타가수 비방을해요; 추하게,2019.04.13 10:27
234,"나만, 봄",볼빨간사춘기, 평화 유지군입니다. 제발 어느 가수든 서로 비교하지 말고 좋은 노래를 내준것에 감사하며 즐겁게 감상합시다.,2019.04.13 19:48
235,"나만, 봄",볼빨간사춘기, 밑댓글 좀 봤는데 여기 방탄욕하는 댓이 많네요 전 아미이지만 볼사 우주를 줄게부터 좋아해서 컴백할때마다 듣고있는데 둘다 팬인 저로써는 기분이 좋진않네요 두가수다 열심히 만들고 힘들게 작업한곡들인데 그렇게 까내리지않았으면 좋겠습니다 이용자수가 뭐가중요한가요 둘다 노래좋으니까 이용자수 많은건데 서로서로 존중해주면안되나요?,2019.04.13 19:07
236,"나만, 봄",볼빨간사춘기, 응 블랙핑크 볼사한테 못이겨,2019.04.06 10:51
237,"나만, 봄",볼빨간사춘기, 이 노래는 방탄을 뚫어내네,2019.04.13 13:52
238,"나만, 봄",볼빨간사춘기, ㅋㅋㅋㅋㅋㅋㅋ가사ㅋㅋㅋㅋ 1년을 내다본 그녀의 예지력...,2020.04.07 20:29
239,"나만, 봄",볼빨간사춘기, 하여튼 사람들 말 한번 예쁘게 못해서 안달임; 싫으면 안들으면 되지 얘네는 우리 많이 들으라고 노래 하나하나 애써서 만들었을텐데 고작 듣는 말 하고는 진짜,2019.04.03 00:47
240,"나만, 봄",볼빨간사춘기, 방탄 팬덤 유일하게 뚫는 클라스보소,2019.04.14 22:41
241,"나만, 봄",볼빨간사춘기, 아직도 그얘기하십니까 다들 각자 자리로 돌아가세요 방탄팬은 여기서 무개념 일일이 잡지 마시고 그쪽으로 가셔서 열스하세요 볼사팬은 타팬 괜히 들먹이지 마시고 여기서 열스하세요!! 서로 언급 그뫈 무개념보이면 열불내지마시고 조용히 신고!! 모두들 개념팬이 되자구요^ㅇ^,2019.04.15 22:51
242,"나만, 봄",볼빨간사춘기, 와 방탄 사이를 뚫고 가는거 실화?,2019.04.13 12:27
243,"나만, 봄",볼빨간사춘기, 플라워 선샤인 할 때 뭔가 그냥 벚꽃놀이 온거같음 있지도 않은 벚꽃나무들이 눈앞에 있는거같고~ 벚꽃 향기들이 나는가같고~,2020.04.08 03:11
244,"나만, 봄",볼빨간사춘기, 에휴...비추부터 악플까지 다양하다..첸 노래 좋은거 누가 모르냐...나도 첸 좋아하는데 이건 아니잖아...1위 못 해서 글케 ㅂㄷㅂㄷ거리면 니네가 스밍을 열심히 돌리세요^^ 어떤 사람은 볼사랑 팬맺어놓고 어떤 사람은 첸 노래 듣지도 않고 이럼;;,2019.04.03 20:44
245,"나만, 봄",볼빨간사춘기, 방탄 팬인데 볼사 안싫어하고 노래도 좋아함..싸움 그만...,2019.04.13 20:03
246,"나만, 봄",볼빨간사춘기, 노래 자체로만 승부 멋있네,2019.04.13 12:53
247,"나만, 봄",볼빨간사춘기, 와 방탄 사이에서 2위 하네..,2019.04.15 18:40
248,"나만, 봄",볼빨간사춘기, 예전부터 느낀건데 바닐라맨이 진짜 음악성이 뛰어난거같아영 천재라는걸 실감,2019.04.05 21:23
249,"나만, 봄",볼빨간사춘기, 와 타팬덤이지만 볼사는 인정하지않을수가 없다.. 노래가 너무좋아,2019.04.03 02:32
250,"나만, 봄",볼빨간사춘기, 우리 서로서로 순위에 목숨걸지 말자구요ㅠ 방탄 볼사 둘다 충분히 좋은곡 많이 내잖아요. 게다가 잘 모르시는 분들도 한번씩은 마음에 품는 그런 아티스트 들이고요. 모두 좋은 가수들이랍니다,2019.04.14 14:16
251,"나만, 봄",볼빨간사춘기," 이것도좋지만 별보러갈래가 대박임 1,2위 둘다먹즈아 재생 다운로드 곡명 별 보러 갈래? 아티스트명 볼빨간사춘기 볼빨간사춘기 앨범명 사춘기집Ⅰ 꽃기운",2019.04.05 21:59
252,"나만, 봄",볼빨간사춘기, 플라워선샤인 완벽한 하루를 사실 너와 걸을 수 있다면 얼마나 좋을까....벚꽃도뭐고 다 필요없어 다만내곁에있고싶어 딱붙어서가사 진짜공감된다 두달째 짝사랑중인데....,2019.05.22 00:29
253,"나만, 봄",볼빨간사춘기, 아니 무개념 아미 욕을 하지 왜 방탄욕을 하세요ㅋㅋ,2019.04.15 18:39
254,"나만, 봄",볼빨간사춘기, 댓글 내려보니까 방탄멤버 프로필 사진만 보이네... 방탄 니들이 댓글 관리 안해줘도 대단한거 아니까 그만좀 싸워라 언급을 안할수가 없네 아미너네 까는애들은 차피 끝까지 저럴텐데 걍 무시하면 안되니...애드 시런이 줬는데 노래안좋다는건 걍 멍청이고,2019.04.14 22:53
255,"나만, 봄",볼빨간사춘기, 나만 봄 이거의미가 나만 그사람 본다는거랑 그 사람을 나만 바라보니까 나만 봄(계절)이라는 뜻 2가지맞나여??이거 땜시 짝사랑 하면 겁나 공감되는듯요ㅠㅠ노래 좋아요,2019.04.05 11:26
256,"나만, 봄",볼빨간사춘기, 선견지명 쌉오졌고,2020.04.07 21:35
257,"나만, 봄",볼빨간사춘기, 노래 진짜 좋댜 봄노래다 딱 그런데 노래안좋으면 듣지를말지 뭐 안좋다 적당히해 방탄은 방탄이거 볼사는 볼사인데 쓸데없는 견제하고있네;,2019.04.13 17:12
258,"나만, 봄",볼빨간사춘기, 돌아왓구나 볼태식이~,2019.04.02 21:26
259,"나만, 봄",볼빨간사춘기, 순위로 대중들이 원하는 음악이 무엇인지 증명한다.,2019.04.14 14:38
260,"나만, 봄",볼빨간사춘기, 막상 ㅂㅌ팬중에 무개념아니고선 시비 거는사람 거의 없는데 본인들이 좋은노래 댓글창 더럽혀놓고 수준보인다느니..ㅎㅎ 혹시 거울을 보고있는건 아닌지 확인부탁드림!,2019.04.14 02:48
261,"나만, 봄",볼빨간사춘기, 굳이 여기서 왜 타가수 비방하는지 이해가 안가네요 ;,2019.04.13 12:10
262,"나만, 봄",볼빨간사춘기, ㅋㅋㅋㅋㅋ비공테러 오지네 누구팬들임,2019.04.02 22:56
263,"나만, 봄",볼빨간사춘기," 20살의 봄을 이노래와 함께해서 행복했어요며칠 전 탈퇴 얘기에 이 노래가 다시 문득생각났어요 사람들이 참 너무했다는 생각이 들더라구요 근데 제친구는 우지윤분이 이상형이라 할정도로 가장 좋아하는 사람이였어요 어디서든 항상 행복하세요저도 제가 좋아했던, 저와 묘한관계였던 그 사람과 함께 가장 좋아했던 노래로 그 봄 항상 몽글몽글했네요",2020.04.06 13:32
264,"나만, 봄",볼빨간사춘기," 진심 올봄에 들을 노래 너무 많아서 좋다 방탄, 볼사, 태연까지. 마구 마구 노래 듣고 있음. 어느 곡 하나 빠지는 곡이 없다는 개 함정.",2019.04.15 07:58
265,"나만, 봄",볼빨간사춘기, 볼사 다시 1위로돌아가자,2019.04.13 09:08
266,"나만, 봄",볼빨간사춘기, 지나가는 엑소엘인데 역시 믿듣입니닿ㅎ!ㅠ볼빨간사춘기 노래 1일1듣하고 있은데 이번노래듀 넘 좋아ㅏ유ㅠ 대박나세뇨❤️,2019.04.03 07:09
267,"나만, 봄",볼빨간사춘기, 노래에 포인트가 없는 느낌? 어느 부분을 따라해야할지 한번에 갈피를 못잡겠음.-별 보러 갈래가 더 봄같음 느낌,2019.04.02 20:08
268,"나만, 봄",볼빨간사춘기, 1등가자,2019.04.14 00:32
269,"나만, 봄",볼빨간사춘기, 1위 가자ㅏㅏㅏㅏㅏ 노래 너무 좋다,2019.04.13 17:07
270,"나만, 봄",볼빨간사춘기," 대체 우리 한국의 아이돌,가수 들이 어떻게 해야 같은 한국인에게 인정받을 수 있나요? 유튜브에 외국인들이 반응 하는거보면 영어가사 따라하고 다 알아듣는 듯한데 왜 우리나라 사람들만 유독 그래요? 발음 이정도면 좋은거 아닌가 본토가 한국인데 얼마나 발음을 잘해야되요??",2019.04.13 10:06
271,"나만, 봄",볼빨간사춘기, 나만 오프닝에서 사랑이 뭔데 노래 생각남?,2019.04.02 23:57
272,"나만, 봄",볼빨간사춘기, 응원은 하되 타가수 비방은 하지말자... 같은팬으로써 추하게보여..,2019.04.13 10:16
273,"나만, 봄",볼빨간사춘기, 그녀들의 한계는 어디까지..아직도 이용자수 100만명 ㄷㄷ 역시 대중픽,2019.04.08 12:51
