,song,artist,comment,comment_date,jjim
88,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  방탄 소래들 중 이 노래가 제일 괜찮다. ^^방탄 팬이 될까요?답글로 좀 알려주세요~~~ , 2019.04.22 23:28 ,"411,084"
89,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  평소에 방탄 아무 생각 없던 사람인데 이번 노래 진짜 잘 뽑았다... 너무 좋아서 의도치 않게 무한스밍 하는 중임 , 2019.04.15 20:45 ,"411,084"
90,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  방탄소년단이라는 콘텐츠가 가진 가장 큰 무기는 ‘공감’이 아닐까 싶다 팬의 입장에서, 혹은 힘든 시간을 지나오는 청춘의 입장에서 겉돌지 않는 진실된 위로와 공감을 하는게 너무 잘 전달되서 타팬이지만 진짜 믿고 듣는다 멜로디가 좋은 것도 맞지만 일단 가사가 너무 박혀.. 내가 아미였으면 이 노래 듣고 내 마지막 가수는 방탄이다 이미 말뚝 백번 박았다 ㅠㅠ ", 2019.05.10 00:40 ,"411,084"
91,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  본인한테 별로라고 해서 다른 여러 사람들한테까지 별로인건 아닙니다. 이 곡을 좋아하고 퀄리티가 좋다고 생각하며 들어주는 분들이 많으니까 순위가 높은거죠. 취향 차이라고 봐야죠. , 2019.04.16 17:04 ,"411,084"
92,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  2012 강남스타일 때 미국 친구들이 페메로 강남스타일 아냐고 먼저 물어보길래 강남스타일 인기는 찐이구나 했는데, 이번에 오랜만에 디엠 왔다 ㅋㅋ 비티에스 노래 가사 뜻 좀 알려달라고 ㅋㅋㅋㅋㅋㅋ 이건 찐이야 찐 ", 2019.04.16 12:17 ,"411,084"
93,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  오맘맘마 (*ᵔᗜᵔ) 오맘맘마 (ᵔᗜᵔ*) 오맘맘마 (*ᵔᗜᵔ) 오맘맘마 (ᵔᗜᵔ*) 오맘맘마 (*ᵔᗜᵔ) 오맘맘마 (ᵔᗜᵔ*) 오맘맘마 (*ᵔᗜᵔ) 오맘맘마 (ᵔᗜᵔ*) 오맘맘마 (*ᵔᗜᵔ) , 2019.04.16 17:11 ,"411,084"
94,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  방탄 mr제거 보고 나서 왜 빌보드 1위 한지 알았음노래도 겁나 높았네.. , 2019.05.10 11:04 ,"411,084"
95,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  이번 타이틀 진짜 잘 뽑은듯. 팬이 아닌 사람이 들어도 자꾸만 귀에 맴돌음.. 궁금해서 들었다가 자꾸 귀에 맴돌아서 찾아듣고 이것저것 더 찾아보다가 결국 입덕했다..하..왜 방탄방탄 하는지 알겠네. 인정. , 2019.04.17 01:22 ,"411,084"
96,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  가사가 진짜 팬들을 위해 쓴 거 같아서 더 와닿고 좋다. ‘니가 준 이카루스의 날개로 태양이 아닌 너에게로 Let me fly’ 이 부분은 아마 팬들이 준 날개로 태양 그러니까 더 높은 곳으로 욕심 부려서 가려는 게 아니라 팬들에게 가겠다는 의미 다시 말해 이카루스 같이 추락하지 않고 항상 곁에 있겠다는 의미가 아닐까 , 2019.04.13 02:37 ,"411,084"
97,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  타팬인데 이번 노래 너무 제 취향이예요ㅠㅠㅠㅠ주변에 아미인 친구들이 많아서 뮤비도 같이 봤는데 청량미 뿜뿜... 역시 방탄이라는 말밖에 안 나와요ㅜㅜㅜㅠㅠ플레이리스트에 담아두고 들을게요!방탄, 아미분들 항상 꽃길만 걸으세요:) ", 2019.04.12 23:54 ,"411,084"
98,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  나 30대 아재인데 왜 500번이나 이걸 들었지??? 나도모르게 듣고있다...bts 그들은 도대체.. , 2019.05.08 09:09 ,"411,084"
99,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  원래 남자로써 방탄관심없고 딱히 좋아하지도않았는데 이번 노래듣고 생각확바뀜... 개멋있다 ㄹㅇ 한국의자랑 , 2019.04.24 23:42 ,"411,084"
0,그때가 좋았어,케이시 (Kassy),  파란그래프 - 그때가좋았어빨간그래프 - 옥탑방초록그래프 - 이노래가클럽에서나온다면사재기 두곡하고는 추이가 완전 다르지? 이게 진정한 역주행인거야. , 2019.03.03 21:49 ,"209,928"
1,그때가 좋았어,케이시 (Kassy),  첫 소절 듣자마자 왜 울컥한거지 나는 , 2018.12.31 18:02 ,"209,928"
2,그때가 좋았어,케이시 (Kassy),  새해지만 별로 안기쁘다. 차라리 뒤로 돌아가고 싶어. 좋았던때로... , 2019.01.01 02:16 ,"209,928"
3,그때가 좋았어,케이시 (Kassy),  그때가 그리운건지그때의 내가 그리운건지그때 나도 그때 너도 너무 예뻤다얼른 이 향기에 벗어나 새삶을 살아야할텐데 , 2019.01.03 17:56 ,"209,928"
4,그때가 좋았어,케이시 (Kassy),  이 분 언프리티 렙스타?인가 나왔던 분으로 기억하는데......이런 노래실력을 두고 왜 렙을 시도하셨어요!! 노래대박하루종일 듣고있어요 ㅎㅎ , 2019.01.07 21:29 ,"209,928"
5,그때가 좋았어,케이시 (Kassy),  케이시 윤겔라로 진화가자 , 2019.02.03 19:01 ,"209,928"
6,그때가 좋았어,케이시 (Kassy),"  사랑했던 우리가 참 그리워, ", 2018.12.31 18:27 ,"209,928"
7,그때가 좋았어,케이시 (Kassy),  헤어진지 4개월 정도됐어요 그렇게 많이 다퉈도 내 옆에 계속 있겠지라고 생각했던거같아요 그래도 후회하기 싫어서 계속 잊으려고 했던거 같아요 저랑 헤어지고 전 여자친구가 새로운 남자친구를 만났을때 부정했지만 이 참에 잊어야겠다 생각하는데 시간이 지나면서 그 빈자리가 너무 큰거같아요 후회하는건 안좋은건데 헤어지고 나서 더 잘할걸 후회하게 되네요 그때가 좋았네요 , 2019.01.30 12:29 ,"209,928"
8,그때가 좋았어,케이시 (Kassy),  진짜 눈물나게 좋다 , 2018.12.31 19:10 ,"209,928"
9,그때가 좋았어,케이시 (Kassy),  이곡뿐만 아니라 전체적으로 연간차트 어떤 기준으로 하는건지 궁금하다. 진짜 매장에서 맨날 나오고 모두가 아는 메가히트급곡이 일년에 몇개인데 항상 연간차트보면 갸웃하게됨 물론 노래가 안좋다든건안님 , 2020.02.11 12:55 ,"209,928"
10,그때가 좋았어,케이시 (Kassy),  이게 정상추이임. 며칠동안 옥탑방 그때가좋았어 역주행하길래 눈여겨봤는데 순식간에 옥탑방은 새벽에 5위 3위가더니 1등찍더라ㅋㅋ 그때가좋았어는 새벽탐에 조금떨어졌다가 아침때올라오고. , 2019.02.26 14:18 ,"209,928"
11,그때가 좋았어,케이시 (Kassy),  이 노래도 같이 뜨자 ㅠㅠㅠㅠ묻히기 너무 아까워 ㅠㅠ 재생 다운로드 곡명 Dream 아티스트명 케이시 (Kassy) 케이시 (Kassy) 앨범명 Dream , 2019.01.28 12:37 ,"209,928"
12,그때가 좋았어,케이시 (Kassy),  헤어진지 3년이 되가고 새로운 사람도 만나봤지만 도저히 잊을수 없는 그 사람과 사랑했던 그때가 정말 좋았다 다시 한번만 만날수 있으면 정말 행복할것같다 , 2019.02.07 22:30 ,"209,928"
13,그때가 좋았어,케이시 (Kassy),  그래프봐도 지금 1위중인 사재기한 ㅇㅍㄹㅇ와 비교했을때 케이시는 정직하게 역주행 하고있었는데 왜 갑자기 케이시보고 사재기라는건지 ㅋㅋㅋ 생각을못하나초록색 줄 - 우디(사재기)빨간색 줄 - ㅇㅍㄹㅇ(사재기)파랑색 줄 - 케이시(역주행) , 2019.03.06 07:07 ,"209,928"
14,그때가 좋았어,케이시 (Kassy),  헤이즈도 글코 다들 보컬이었남??노래 과하게 잘하는데? , 2019.01.28 21:28 ,"209,928"
15,그때가 좋았어,케이시 (Kassy),"  뭔가 목소리는 다비치인데, 곡의 전체적인 느낌은 린 이네요 ", 2019.04.02 12:33 ,"209,928"
16,그때가 좋았어,케이시 (Kassy),  개띵곡 사재기 드립은 우디한테 가서 쳐라 , 2019.02.22 01:29 ,"209,928"
17,그때가 좋았어,케이시 (Kassy),  그때가 , 2020.04.08 18:05 ,"209,928"
18,그때가 좋았어,케이시 (Kassy),  지금 나온지 3달이 다 되가는 곡인데 이렇게 천천히 올라왔고 100위부터 올라오는 과정도 되게 힘들었는데 이게 왜 사재기임?? 애초에 사재기 의심하는 기준이 뭐임? 단지 자기가 좋아하는 그룹이나 가수를 제쳤다고? 아님 인기 아이돌을 이기고 갔다고? 그냥 듣보여서? 애초에 아이돌만 차트상위권 가지라는 보장도 없고 이것도 엄연한 가요인데 왜 욕을먹어야 할까? , 2019.02.28 21:35 ,"209,928"
19,그때가 좋았어,케이시 (Kassy),"  진짜 강민경이렁 이해리 합쳐놓은 목소리 같다ㅠㅠㅠ 진짜 내 취향!!! 이런 노래가 1위해야하는데,,, ", 2019.02.27 19:38 ,"209,928"
20,그때가 좋았어,케이시 (Kassy),  여기 사재기 소리 하는 사람들은 맨날 차트위쪽에 있는 노래만 들으셨나보네 케이시 진짜 누구보다도 꾸준하게 좋은 음악 냈었는데 그래서 알사람은 다 앎. 다만 대중성이 떨어져서 더 많은 사람들이 못들었던거지 항상 신곡 나오면 80대나 90대로 진입은 했었음 빨리 차트아웃되서 그렇지 , 2019.03.03 13:55 ,"209,928"
21,그때가 좋았어,케이시 (Kassy),  여러분다들아시죠? 이게 진짜 국내 연간 1위입니다^^ , 2020.05.04 18:39 ,"209,928"
22,그때가 좋았어,케이시 (Kassy),  최선을 다 했다고 생각했는데돌이켜보니 최선을 다하지 않았어요.미안합니다 진심으로.. , 2019.01.01 01:54 ,"209,928"
23,그때가 좋았어,케이시 (Kassy),"  ※그때가 좋았어(발매일: 2018.12.31)ㆍ실시간 최고순위: 3위ㆍ일간 최고순위: 5위ㆍ발매초기 성적: 100위 차트에서 인&아웃을 왔다갔다 하며 초반 성적은 좋지 않았음ㆍ발매이후 성적: 90~100위대에 머무르다가 어느 순간부터 70~80위대.... 오르다가 20위대로 가니 사람들이 조금씩 알아보기 시작.->입소문->(""정당한"")역주행5위 ", 2019.03.02 01:17 ,"209,928"
24,그때가 좋았어,케이시 (Kassy),  옥탑방에서 숀도 안대고 닐로먹는 애들과는 다른 정직한 역주행.. ㅇㅈ함니다 , 2019.02.25 21:18 ,"209,928"
25,그때가 좋았어,케이시 (Kassy),  사귀지말껄 친구로 지냈으면 차라리 더 오래 봤을려나함께가 일상이었는데 보고 싶어도 못 보는 인간관계가 참 허무하다. , 2019.05.03 14:51 ,"209,928"
26,그때가 좋았어,케이시 (Kassy),"  3위부터 밑으로 쭉 히트친 곡들이란 건 알겠는데... 1,2위 곡들이 젤 낯설다니ㅋㅋ ", 2020.03.11 01:12 ,"209,928"
27,그때가 좋았어,케이시 (Kassy),  케이시 언니가 Real 역주행 queen 인 이유 ㅋ ✌️ , 2019.03.03 13:22 ,"209,928"
28,그때가 좋았어,케이시 (Kassy),  이 노래는 사재기란 소리 안들었으면 좋겠다.. , 2019.02.21 15:18 ,"209,928"
29,그때가 좋았어,케이시 (Kassy),  와 케이시 이제떡상이다 ㅜㅠ , 2019.02.01 01:35 ,"209,928"
30,그때가 좋았어,케이시 (Kassy),"  윤건이나 케이시가 진짜 역주행이지 무슨 ㅇㄷ, ㅇㅍㄹㅇ 이런애들하고 비교를 하는건지 진짜 ㅋㅋㅋ 참 ", 2019.03.10 12:13 ,"209,928"
31,그때가 좋았어,케이시 (Kassy),  이게 역주행이지 엔플라잉인가 무슨 그건;;; , 2019.02.27 17:25 ,"209,928"
32,그때가 좋았어,케이시 (Kassy),  작년에 이 노래 정말 즐겨 듣긴 했는데 연간 2위라고 하기엔 다른 좋은 곡들이 너무 많네요 제 생각입니다...연간 차트 별로 안믿겨지네요 , 2020.02.23 21:37 ,"209,928"
33,그때가 좋았어,케이시 (Kassy),  최악의선택과연 이곡도 그걸 했을까하는 의심이 들게한다 좋지않은 선택이였다 , 2019.03.31 02:31 ,"209,928"
34,그때가 좋았어,케이시 (Kassy),  주변에 물어봐도 들어본 사람이 몇 없는 연간 2위 곡 , 2020.07.26 14:34 ,"209,928"
35,그때가 좋았어,케이시 (Kassy),  1위 한번도 못한 곡이 연간 2위...ㅋㅋㅋㅋㅋㅋㅋㅋ , 2020.07.13 10:38 ,"209,928"
36,그때가 좋았어,케이시 (Kassy),  이게 연관 2위라고?? 진짜 말도안된다 ㅋㅋㅋㅋㅋ , 2020.02.22 17:28 ,"209,928"
37,그때가 좋았어,케이시 (Kassy),  이 듣보잡은 뭐임??? , 2020.02.18 23:12 ,"209,928"
38,그때가 좋았어,케이시 (Kassy),  사재기아니에요!역주행이에요첨에 100위권에있다가 입소문타서 순위가점점올라서 30~40위권에서오래머물다가 10~20위권으로 올라서머물다가 5위>2위 된거입니다뭣도모르면서 사재기라 하지마세요:( , 2019.03.03 21:39 ,"209,928"
39,그때가 좋았어,케이시 (Kassy),  아... 이게 2019 1위여야 하는데 맨위에 임재X 가.. , 2020.04.20 16:41 ,"209,928"
40,그때가 좋았어,케이시 (Kassy),  2019년도의 2위라니..... , 2020.02.20 00:54 ,"209,928"
41,그때가 좋았어,케이시 (Kassy),  이거 나 두자리수 순위일때부터 올라오는거 다봄.. 사재기 아닌듯 근데 요즘 사재기 시작한 그분들 때문에 역주행해도 다 사재기래..ㅋㅋ 그냥 차트 없애라ㅋㅋㅋ , 2019.03.10 13:34 ,"209,928"
42,그때가 좋았어,케이시 (Kassy),  얘가 누구야 , 2020.08.21 12:50 ,"209,928"
43,그때가 좋았어,케이시 (Kassy),  이게 왜 사재기냐 듣기라도 했냐노래가 좋으니까 역주행을하지이 노래 좋다고 입소문 계속나서 뜬거임 알고 말하셈 , 2019.02.28 23:20 ,"209,928"
44,그때가 좋았어,케이시 (Kassy),  이노래를 알려준 그사람그때가 좋았으면 다시 오면안될까? , 2019.04.01 00:33 ,"209,928"
45,그때가 좋았어,케이시 (Kassy),  오래 케이시 지켜보면서 노래 너무 좋은데 사람들이 많이 듣지 않아서 속상하고 얼른 떴으면 하는 바램이 있었어요 이번 곡 진짜 열심히 작업한 곡 이랬는데 사재기 소리가 나오니까 지켜본 팬으로써 속상하네요 ... 대중화 되지 않은 가수가 좋은 노래로 뜨면 무조건 사재기인가요? 묵묵히 꾸준히 노력해서 올라오신 가수입니다 저기 2등과 달라요 같은 취급하지 마세요 , 2019.02.22 00:11 ,"209,928"
46,그때가 좋았어,케이시 (Kassy),  누구들이랑 다르게 정당하게 빛을 봐야하는 노래가 보게되니 행복하네요ㅎㅎ , 2019.03.03 01:51 ,"209,928"
47,그때가 좋았어,케이시 (Kassy),  야 1위한다고 다 사재기냐? 우디서 숀도 안대고 닐로먹는거 오반데랑 비교해 케이시는 진짜 차근차근 100위권 진입부터 들어왔다 뭐 좀 알고 사재기드립해ㅠㅠ , 2019.03.01 15:11 ,"209,928"
48,그때가 좋았어,케이시 (Kassy),  이게 역주행이다 , 2019.02.28 20:33 ,"209,928"
49,그때가 좋았어,케이시 (Kassy),  왜 사람들은 역주행하면 다 사재기래 , 2019.03.04 06:37 ,"209,928"
50,그때가 좋았어,케이시 (Kassy),  사재기드립은 걍 믿거ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ급이같나 , 2019.03.01 02:20 ,"209,928"
51,그때가 좋았어,케이시 (Kassy),  케이시 '그때가 좋았어'의 일간차트 추이입니다. 현재 역주행하고 48번째 일간순위가 공개됐죠.(참고로 이 역주행 속도는 윤종신의 좋니보다도 느립니다.)01/13 97위(진입)01/14 93위(+4)01/15 81위(+12)01/16 76위(+5)01/17 72위(+4)01/18 68위(+4)01/19 61위(+7)01/20 56위(+5) , 2019.03.03 02:37 ,"209,928"
52,그때가 좋았어,케이시 (Kassy),  올해 또 곡내서 차트 1위 해봐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 싱글로 방탄쌈싸먹는 연간2위 파급력이면 쌉가능하겠지 , 2020.08.20 20:08 ,"209,928"
53,그때가 좋았어,케이시 (Kassy),"  애초에 만나지말걸. 시작 하기전엔 이런날이 올줄 몰랐지.관심도 없던 내가 너를 알아가며 사랑을 배웠으니까.너와 있던 침대, 내차 다 사라졌으면 좋겠다.너와 갔던 식당, 카페, 동네 다 사라졌으면 좋겠다.모든 흔적들은 다 지워봤지만, 내 기억은 지울수가 없다.말이라도 내가 보고싶다는 카톡이 오면 좋겠다. ", 2019.05.06 03:14 ,"209,928"
54,그때가 좋았어,케이시 (Kassy),  평소에도 계속 듣던 곡인데 무슨사재기라고 우기넼ㅋㅋㅋㅋㅋ지들이 응원하는 가수가 1등 못하면 무조건 사재기라고 말하네 ㅉ ㅉ 듣고나 말하지 , 2019.03.11 13:51 ,"209,928"
55,그때가 좋았어,케이시 (Kassy),  이게 역주행이지..역주행 이여도 같은줄아나 , 2019.03.09 19:11 ,"209,928"
56,그때가 좋았어,케이시 (Kassy),  역주행으로 사재기 꼭 재꼈으면 좋겠네요. , 2019.03.03 01:03 ,"209,928"
57,그때가 좋았어,케이시 (Kassy),  진짜 극소형기획사에서 오로지 음악과 노력만으로 완전 바닥부터 시작해서 몇년간 한계단 한계단 성장하고 조금씩 조금씩 알려지고 이제 빛을 보기 시작한건데 그 노력을 욕되게 하는 사람은 가만두지 않겠어. , 2019.02.25 18:04 ,"209,928"
58,그때가 좋았어,케이시 (Kassy),  케이시 드디어 뜨는구낭ㅜㅜㅜㅜㅜㅜㅜㅜㅠ 비야 와라도 들어보세요! 재생 다운로드 곡명 비야 와라 (Let it rain) 아티스트명 케이시 (Kassy) 케이시 (Kassy) 앨범명 비야 와라 (Let it rain) , 2019.02.23 20:32 ,"209,928"
59,그때가 좋았어,케이시 (Kassy),  항상 순위권에 있는건 알았지만 듣진 않았어요... 근데 오늘 카페에서 진짜 너무나도 미친듯이 좋은 멜로디와 노래가 나와서 찾아봤더니 이 노래네요ㅠㅠㅠ오늘 하루종일 이노래만 들으면서 공부했네요감사하고 사랑합니다 케이시ㅠㅠㅠ약간 가수 린 느낌이 있으세요!!ㅎㅎ , 2019.07.15 00:05 ,"209,928"
60,그때가 좋았어,케이시 (Kassy),  여기엔 다 칭찬과 응원 댓글인데 신곡엔 왜 다 사재기 소리지 진짜 너무 속상하다 , 2019.03.30 01:47 ,"209,928"
61,그때가 좋았어,케이시 (Kassy),  이언니 랩 때려친게 신의 한수 , 2019.03.29 08:11 ,"209,928"
62,그때가 좋았어,케이시 (Kassy),  지금까지 이런 역주행은 없었다 노래인가 예술인가 , 2019.02.25 00:50 ,"209,928"
63,그때가 좋았어,케이시 (Kassy),  이노래는 좀 티안나게했네 ㅋㅋㅋ , 2019.07.07 16:43 ,"209,928"
64,그때가 좋았어,케이시 (Kassy),"  다들 쌈마이웨이 아시져 .....? 이 갓띵곡이 케이시 노래라는걸 알아줘 ☆ 재생 다운로드 곡명 굿모닝 (Good Morning) 아티스트명 케이시 (Kassy) 케이시 (Kassy) 앨범명 쌈, 마이웨이 OST Part.2 ", 2019.03.09 20:50 ,"209,928"
65,그때가 좋았어,케이시 (Kassy),"  헤이즈,케이시언프랩 할때 당시에는 별로 못 떴는데막상 언프랩 끝나고 나서는 가장 뜨고 있는 듯 ㄷㄷ ", 2019.03.04 01:53 ,"209,928"
66,그때가 좋았어,케이시 (Kassy),  대체 뭐가 사재기래는거야ㅋㅋㅋㅋㅋㅋ댓글 보다 갑자기 현웃 터졌넼ㅋ이 분은 ㅇㄷ하고 ㅇㅍㄹㅇ같은 분들하고 다르게 천천히 90위권부터 올라와서 인지도 쌓은 분임... 알고 말해; , 2019.03.03 22:50 ,"209,928"
67,그때가 좋았어,케이시 (Kassy),  현재 1위(기계) ㅇㅍㄹㅇ vs 2위(인간) 케이시 의 대결 매치 진행 중ㅋㅋ 과연 인간이 승리할까요 기계가 승리할까요? , 2019.03.03 19:25 ,"209,928"
68,그때가 좋았어,케이시 (Kassy),  이게 역주행이지 , 2019.02.25 11:01 ,"209,928"
69,그때가 좋았어,케이시 (Kassy),  미쳤다진짜...... 노래진짜 좋고 목소리 진짜 미친거 아닌가요?ㅠㅠㅠ 최고에요 , 2018.12.31 19:07 ,"209,928"
70,그때가 좋았어,케이시 (Kassy),  사재기 사깃꾼 양심좀 가져 , 2019.04.02 08:40 ,"209,928"
71,그때가 좋았어,케이시 (Kassy),  그리운건 그대일까 그때일까 , 2019.03.16 09:36 ,"209,928"
72,그때가 좋았어,케이시 (Kassy),  케이시 3개월동안 꾸준히 역주행해왔어요사재기 아니예요오랫동안 지켜본 팬으로써 이분 노력 무시 안하셨으면합니다화이팅!❤️ , 2019.03.05 17:37 ,"209,928"
73,그때가 좋았어,케이시 (Kassy),  이 노래가 어떻게 사재기지... 나 이 노래 나올때 부터 들었는데 몇주간 차트에서 안보이다가 슬슬 공연영상 올라오니까 사람들이 노래좋다하고 들어서 올라온거 같은데... 진짜 노래 별로인데 어거지로 홍보하고 공연영상하나도 없이 올라오는 노래보단 낫다고 봅니다 ㅡㅡ , 2019.03.04 14:26 ,"209,928"
74,그때가 좋았어,케이시 (Kassy),  차트에 아이돌 노래 없으니까 차트가 깨끗하네이게 적폐 청산이지 시.발 , 2019.03.04 09:39 ,"209,928"
75,그때가 좋았어,케이시 (Kassy),  역주행은 이렇게하는거야. 자기실력대로 솔직하게하고 충분한 대중성만 있다면 이렇게 빛보게되어있다고. , 2019.02.28 08:17 ,"209,928"
76,그때가 좋았어,케이시 (Kassy),  연인노래가 아니라나를 유일하게 사랑해주었던 돌아가신 아빠를 생각해도 이입이 되는 노래에요어렸을땐 뭣도 모르고 그 사랑에 감사할 줄 몰랐고나중에서야 깨달았어요사랑이라는걸 알려주신 아빠에게 감사합니다.가사가 참 좋네요 , 2020.06.20 00:42 ,"209,928"
77,그때가 좋았어,케이시 (Kassy),  후회하면서 살기 싫은데왜 항상 그때가 좋았을까 나는.. , 2020.04.25 14:32 ,"209,928"
78,그때가 좋았어,케이시 (Kassy),  이 노래가 왜 이런 순위가 나왔는지 알겠다 들어도 질리지가 않는다 , 2020.04.13 19:51 ,"209,928"
79,그때가 좋았어,케이시 (Kassy),  이렇게 될거였으면 진짜 만나지말걸. 아니 좋았을때 헤어져도 후회되지 않게 더 좋아할걸. 잊으려고 너를 잊으려고 노력해도 잘안되네. 1년이 지났지만 이제서야 사진들을 하나씩 지운다. 이노래 가사처럼 내가 편해지려고... 너를 잊어야 한다는게 세상 너무 슬프네. 4월의 신부가 되었던 너무나도 아름다웠던.. 이젠 안녕... , 2019.06.11 02:27 ,"209,928"
80,그때가 좋았어,케이시 (Kassy),  노래진짜좋네...최근두세달 끌리는곡이없어서노래거의 안들었는데이곡 진짜 뭔가 담담하고 담백해서 더슬프게 들리는거같다 , 2019.03.10 22:38 ,"209,928"
81,그때가 좋았어,케이시 (Kassy),"  아니 대체 무슨 근거로 사재기라고 말하는거? 니들 말대로 사재기면 1위는 몇억년전에 찍었어야 되는거 아님?ㅋㅋ 최고순위 어제까지 8위. 오늘 7위구만,, 하여튼 지들이 의심간다고 팩트쳌도 안하고 ㅁㅊ개마냥 달려들어서 ♩♪ 까대는 수준 ㅉ.. ", 2019.02.26 20:39 ,"209,928"
82,그때가 좋았어,케이시 (Kassy),  도데체 이 노래가 어딜봐서 사재기라는거지노래 진짜 너무 좋다 , 2019.02.22 08:37 ,"209,928"
83,그때가 좋았어,케이시 (Kassy),"  그때가 좋았어 역주행하니까,,, 비야 와라도 같이 빛을 봤으면,,,, 노래 진짜 너무 좋은데ㅜㅜ 재생 다운로드 곡명 비야 와라 (Let it rain) 아티스트명 케이시 (Kassy) 케이시 (Kassy) 앨범명 비야 와라 (Let it rain) ", 2019.02.21 09:10 ,"209,928"
84,그때가 좋았어,케이시 (Kassy),  가을밤떠난너랑 음이 너무 똑같음.... , 2020.02.17 00:52 ,"209,928"
85,그때가 좋았어,케이시 (Kassy),  시작은 잔잔한 사랑을 아쉬움을 툴툴말하고 있구나 싶다.“꿈처럼 따뜻했던”에서는감히 누워서 듣기도 벅차서 일어날수밖에 없었다.아쉬움이 아니라 억지로 희미하게 말한거구나뒤늦게 울먹거리는 거구나 참아왔구나 , 2019.06.11 06:34 ,"209,928"
86,그때가 좋았어,케이시 (Kassy),  사람마음 참 쉽게 변한다 , 2019.04.16 01:50 ,"209,928"
87,그때가 좋았어,케이시 (Kassy),  이런게 역주행이지 , 2019.03.09 18:59 ,"209,928"
88,그때가 좋았어,케이시 (Kassy),  케이시랑 엔플라잉이랑 비빌라는 애들은 뭐냐 ;; 진정한 차트 역주행의 표본 모름? , 2019.03.04 07:09 ,"209,928"
89,그때가 좋았어,케이시 (Kassy),  차트에 오르기 전부터 즐겨듣던 노래이고 정말 좋다고 생각하면서 노래방에서도 자주불렀는데 정말 이노래는 유명해져야 한다고 생각했었음 ㅇㅇ 근ㄷ 이렇게 차트상위권에 오르게돼서 좋다... , 2019.03.02 07:15 ,"209,928"
90,그때가 좋았어,케이시 (Kassy),  To. 사제기라고 하는 사람들제가 이곡 엄청 하위권일때 부터 들었어요.점점 입소문을 타서 차트인하고 30위에서 50위 꽤 오래 머물렀다가 지금 여기까지 왔어요. 노래 나온 나온 날짜도 봐 보세요. 작년 12월에 나왔어요. 거의 3개월동안 천천히 올라왔다고요! , 2019.02.22 21:13 ,"209,928"
91,그때가 좋았어,케이시 (Kassy),  케이시 드디어 빛을 보는건가ㅠㅠㅠㅠㅠ 목소리도 이쁘고 노래도 잘하고 랩도 잘하고 다되는것♡ 계속 더 흥했으면ㅋㅋ , 2019.02.21 23:48 ,"209,928"
92,그때가 좋았어,케이시 (Kassy),  이제와서 사재기라니ㅋ케이시님 쌈마이웨이 오스트도 불렀고 솔라 비투비 엑소 몇몇 분들과도 노래 부르심 , 2020.03.31 22:45 ,"209,928"
93,그때가 좋았어,케이시 (Kassy),  참 예뻣구나 푸후우리~~~~~ , 2019.04.15 14:06 ,"209,928"
94,그때가 좋았어,케이시 (Kassy),  케이시 진짜 나만아는 아티스트였는데ㅠㅠ완전유명해져서 너무 좋은데 뭔가 다들 아니까 묘하다 , 2019.04.14 16:35 ,"209,928"
95,그때가 좋았어,케이시 (Kassy),  아니 노래가 적당히 좋아야지 .. 이건 겁나 좋네 , 2019.03.15 00:33 ,"209,928"
96,그때가 좋았어,케이시 (Kassy),  아니 사재기라고 말하는 님들아 이 분은 애초에 사재기하는 사람들이랑 같은 취급하면 안되는 분이에요...꾸준히 노래 내시고 꾸준히 팬층 쌓아가시면서 이번 곡에서 차트 상위권에 진입하신 분입니다 후 , 2019.03.04 18:32 ,"209,928"
97,그때가 좋았어,케이시 (Kassy),  갑자기 2위한게 아니라 차트에서 조금 밑에 있다가 사람들이 많이 들어서 점차 올라 온 거 같은데 아닌가욥..? , 2019.03.04 16:29 ,"209,928"
98,그때가 좋았어,케이시 (Kassy),  내가 헤어진것도 아닌데왜캐 가슴이 먹먹해지냐 , 2019.03.01 23:00 ,"209,928"
99,그때가 좋았어,케이시 (Kassy),  난 아직도 이 누나가 언프리티랩스타를 왜 나왔는지 모르겠음....하긴.. 언프리티랩스타 나와서 이름 알려지긴했지.. , 2019.02.28 09:16 ,"209,928"
